id,satisfaction
60943,1
101584,1
71388,1
77866,1
49223,1
106530,1
28676,1
39553,1
109597,1
62291,1
40177,1
33413,1
127599,1
66723,1
73698,1
27641,1
83891,1
51662,1
19833,1
63416,1
7645,1
86002,1
64457,1
109551,1
86553,1
17491,1
114667,1
59149,1
74892,1
15197,1
6867,1
111943,1
46720,1
67966,1
33341,1
50319,1
82927,1
14562,1
108335,1
97959,1
1026,1
26910,1
14054,1
109458,1
51772,1
15019,1
23664,1
6731,1
57753,1
29788,1
28336,1
2878,1
81675,1
50905,1
90850,1
29340,1
68731,1
115978,1
29829,1
82401,1
80083,1
42783,1
39020,1
46111,1
66327,1
43012,1
82776,1
48215,1
57441,1
55928,1
98446,1
121273,1
59385,1
27078,1
104661,1
111483,1
11558,1
83673,1
120382,1
82170,1
117397,1
59357,1
91983,1
119617,1
90639,1
59638,1
119074,1
13395,1
108871,1
104029,1
12025,1
42755,1
32936,1
53978,1
70029,1
96407,1
127129,1
113946,1
40606,1
7742,1
128529,1
80556,1
22155,1
56314,1
82206,1
68344,1
18464,1
129310,1
70613,1
8558,1
86840,1
122170,1
24839,1
87935,1
10735,1
118083,1
15189,1
116832,1
99415,1
111821,1
60089,1
51644,1
129771,1
5412,1
98444,1
39113,1
36518,1
119576,1
57227,1
107365,1
233,1
70295,1
110124,1
46382,1
121254,1
92891,1
57816,1
36109,1
1770,1
70400,1
75299,1
121885,1
93772,1
15078,1
17597,1
4927,1
32994,1
8213,1
53073,1
19789,1
84270,1
74151,1
117893,1
15249,1
114937,1
85861,1
17158,1
128028,1
3109,1
6332,1
129473,1
70511,1
8529,1
44101,1
20031,1
2103,1
33484,1
41094,1
76419,1
107120,1
109543,1
86687,1
106144,1
126649,1
5451,1
99445,1
44102,1
81994,1
54677,1
32338,1
56855,1
5993,1
100442,1
74164,1
59220,1
47033,1
51724,1
107246,1
102045,1
80996,1
55696,1
4705,1
124533,1
89236,1
27404,1
66299,1
90250,1
69604,1
62231,1
127414,1
83287,1
62159,1
89936,1
92960,1
96429,1
20254,1
80034,1
120984,1
58651,1
45129,1
64820,1
22529,1
117917,1
9639,1
91209,1
61396,1
12717,1
82915,1
120263,1
108065,1
122726,1
24852,1
117853,1
81119,1
16367,1
44186,1
113137,1
108721,1
93342,1
75321,1
49436,1
65748,1
102057,1
39468,1
28492,1
64793,1
18513,1
8799,1
92140,1
93211,1
66112,1
108771,1
35164,1
48375,1
46358,1
128508,1
98704,1
18274,1
20972,1
79500,1
93098,1
36733,1
45812,1
65598,1
61803,1
36818,1
32419,1
57621,1
7577,1
40216,1
89656,1
77601,1
13121,1
15903,1
24590,1
39616,1
31853,1
62199,1
70191,1
108648,1
30969,1
77620,1
83491,1
128941,1
22663,1
78836,1
85042,1
36786,1
43842,1
120292,1
70616,1
108944,1
109590,1
29471,1
10953,1
87170,1
40114,1
60959,1
286,1
99504,1
118938,1
28296,1
101005,1
51263,1
1507,1
72911,1
83439,1
39694,1
98976,1
28365,1
54710,1
65308,1
52434,1
36689,1
12776,1
94201,1
81388,1
116463,1
66179,1
88102,1
26949,1
124725,1
115731,1
99559,1
1307,1
79670,1
114149,1
13103,1
59222,1
94357,1
97449,1
125235,1
113769,1
36549,1
108169,1
94873,1
123289,1
20734,1
33889,1
74146,1
55240,1
23104,1
42011,1
115119,1
101659,1
93261,1
106610,1
91460,1
44817,1
115610,1
60041,1
92898,1
31018,1
81392,1
111950,1
80663,1
107035,1
121308,1
123342,1
32903,1
17667,1
6464,1
101707,1
7978,1
110803,1
95617,1
60591,1
54418,1
124866,1
51574,1
114082,1
35331,1
70468,1
119099,1
110397,1
108193,1
29278,1
98147,1
97689,1
20805,1
30441,1
62128,1
50959,1
3920,1
22989,1
111036,1
34805,1
68068,1
117139,1
118651,1
16985,1
85072,1
15670,1
68137,1
123164,1
36845,1
17451,1
45594,1
123709,1
118741,1
46265,1
103439,1
117757,1
23043,1
45009,1
10869,1
113642,1
36913,1
9209,1
110354,1
102344,1
66245,1
2852,1
125304,1
94889,1
119911,1
129586,1
58194,1
78323,1
51948,1
50288,1
9685,1
90835,1
29806,1
127821,1
100724,1
104066,1
45221,1
96106,1
5168,1
85301,1
27576,1
10806,1
82950,1
68820,1
41932,1
94120,1
19301,1
17606,1
17961,1
28871,1
56733,1
59118,1
90580,1
104013,1
58434,1
62768,1
37157,1
43179,1
104829,1
53842,1
16606,1
126600,1
74144,1
8920,1
106271,1
125172,1
62313,1
46105,1
77477,1
59887,1
10298,1
122646,1
119398,1
8223,1
514,1
103577,1
80697,1
129555,1
53107,1
75395,1
19580,1
77032,1
42198,1
6985,1
89822,1
4380,1
108923,1
76291,1
87842,1
98703,1
80641,1
107586,1
92882,1
45533,1
125911,1
86568,1
118847,1
102099,1
88925,1
89716,1
54873,1
4354,1
1609,1
46669,1
2420,1
86676,1
122412,1
112547,1
81539,1
44355,1
55564,1
81036,1
62565,1
74322,1
67090,1
51430,1
99815,1
3643,1
97188,1
38294,1
96883,1
31773,1
53367,1
5512,1
22172,1
92685,1
81531,1
64202,1
64306,1
17380,1
33631,1
109499,1
94745,1
126484,1
90246,1
109782,1
112610,1
72338,1
93939,1
126750,1
36975,1
3017,1
93973,1
69643,1
123218,1
122185,1
16656,1
57284,1
114246,1
84364,1
53261,1
69411,1
38637,1
125026,1
41620,1
38761,1
3189,1
26509,1
38521,1
11753,1
45683,1
23806,1
73308,1
17747,1
46329,1
27803,1
41993,1
20855,1
42032,1
42506,1
36484,1
33321,1
49440,1
117775,1
98812,1
113150,1
101662,1
76362,1
103160,1
6054,1
52694,1
81256,1
115026,1
31424,1
36154,1
73038,1
70922,1
6442,1
23792,1
62854,1
125922,1
101735,1
13793,1
45544,1
128499,1
75319,1
63062,1
69088,1
56055,1
23256,1
2766,1
88472,1
92733,1
8997,1
72815,1
37792,1
115023,1
127160,1
115148,1
43633,1
26473,1
42952,1
40592,1
120510,1
125418,1
18427,1
45697,1
55250,1
49711,1
41865,1
67501,1
92116,1
43629,1
19680,1
48176,1
107843,1
1878,1
76953,1
66370,1
790,1
41623,1
40956,1
79213,1
30364,1
64612,1
17057,1
96444,1
71624,1
54240,1
31294,1
118896,1
53750,1
32975,1
13179,1
120172,1
76099,1
50399,1
56284,1
80295,1
111883,1
22828,1
81352,1
3488,1
15894,1
51938,1
44254,1
26778,1
49352,1
94980,1
23486,1
30993,1
57676,1
104952,1
65054,1
61313,1
97778,1
10236,1
119678,1
5341,1
43504,1
68573,1
60207,1
67099,1
33312,1
22560,1
29634,1
119122,1
115503,1
82380,1
48131,1
124582,1
72750,1
123767,1
126632,1
13247,1
62234,1
64146,1
109855,1
103861,1
60754,1
98299,1
38584,1
84490,1
14875,1
48090,1
64324,1
68561,1
69472,1
117618,1
14928,1
8949,1
119765,1
54211,1
16797,1
39714,1
61650,1
66594,1
78968,1
118926,1
112399,1
81713,1
42402,1
14788,1
16996,1
59008,1
13602,1
98144,1
27994,1
116125,1
110235,1
104696,1
18662,1
50454,1
35298,1
17541,1
99655,1
63601,1
69836,1
57583,1
4987,1
94548,1
48059,1
14437,1
79398,1
48238,1
49494,1
21101,1
93160,1
40831,1
16414,1
67575,1
5675,1
83603,1
126503,1
97633,1
105253,1
128930,1
63692,1
10592,1
65236,1
75594,1
37492,1
89014,1
50921,1
108325,1
67894,1
70093,1
65907,1
44188,1
81300,1
98286,1
126924,1
649,1
70975,1
25240,1
122472,1
118617,1
95726,1
2072,1
74312,1
100888,1
117017,1
27978,1
70390,1
43795,1
41892,1
110075,1
20727,1
49704,1
81384,1
70802,1
117350,1
94917,1
72231,1
28781,1
122659,1
19566,1
14415,1
37387,1
2501,1
61751,1
60840,1
103475,1
93139,1
74739,1
37097,1
122896,1
118916,1
11694,1
127390,1
1613,1
96510,1
72817,1
87228,1
66857,1
16687,1
69974,1
123377,1
9749,1
36878,1
56188,1
117387,1
57805,1
109462,1
52980,1
48052,1
48042,1
81618,1
80276,1
101631,1
4280,1
35632,1
54547,1
81291,1
40654,1
113570,1
116585,1
22904,1
44712,1
70897,1
98484,1
13787,1
2395,1
72992,1
46484,1
100300,1
128704,1
5183,1
48103,1
42586,1
126730,1
108384,1
6411,1
85645,1
79909,1
34868,1
45586,1
31080,1
49890,1
87948,1
46125,1
116340,1
53751,1
106747,1
113965,1
112312,1
30090,1
102102,1
58114,1
38196,1
45505,1
15676,1
53222,1
11709,1
126578,1
108717,1
3603,1
14432,1
62166,1
62599,1
90908,1
124571,1
77718,1
120043,1
17861,1
19353,1
10040,1
22768,1
94685,1
67791,1
22732,1
82252,1
106307,1
84197,1
32730,1
68234,1
117375,1
107259,1
31221,1
87975,1
99142,1
88011,1
88606,1
78053,1
69423,1
107108,1
128133,1
42904,1
107409,1
12680,1
16259,1
5928,1
58975,1
53769,1
761,1
103941,1
70818,1
106043,1
23641,1
28450,1
41632,1
37388,1
78571,1
101927,1
40688,1
2165,1
5901,1
47292,1
57557,1
102271,1
99450,1
69575,1
56224,1
8510,1
75812,1
6125,1
5475,1
114113,1
56159,1
119742,1
114045,1
56168,1
57258,1
62152,1
31055,1
8777,1
69746,1
118637,1
21097,1
64301,1
28009,1
28711,1
126953,1
44049,1
67758,1
49081,1
77706,1
28237,1
59645,1
87248,1
20088,1
69217,1
88471,1
104153,1
24702,1
19174,1
118513,1
88757,1
1919,1
28099,1
82508,1
22647,1
121227,1
83513,1
120954,1
53450,1
20591,1
76388,1
111033,1
3226,1
15268,1
89816,1
34907,1
81556,1
49334,1
85780,1
11890,1
113957,1
56295,1
99126,1
67172,1
75117,1
32544,1
104741,1
76294,1
3478,1
119521,1
90907,1
128925,1
110943,1
129730,1
31263,1
59917,1
6398,1
87138,1
37914,1
95718,1
1799,1
73656,1
24943,1
11549,1
82667,1
1097,1
99288,1
82724,1
26258,1
75160,1
66685,1
28777,1
102597,1
82172,1
73259,1
47873,1
65196,1
25415,1
37302,1
96254,1
3029,1
78149,1
120152,1
128690,1
32172,1
55884,1
40279,1
113444,1
4711,1
38762,1
8886,1
4592,1
1769,1
84160,1
113068,1
30358,1
79354,1
61539,1
3755,1
99310,1
90659,1
127382,1
46847,1
124634,1
46253,1
16122,1
126727,1
1754,1
3384,1
22289,1
98857,1
87655,1
124021,1
56195,1
49827,1
123651,1
101143,1
38685,1
747,1
73934,1
83816,1
111415,1
21222,1
34485,1
68436,1
24992,1
111889,1
32063,1
85526,1
99328,1
110853,1
75309,1
33223,1
84682,1
117534,1
86837,1
88319,1
45993,1
44867,1
123906,1
95175,1
50039,1
2537,1
62051,1
66913,1
67653,1
5437,1
114848,1
32866,1
27601,1
850,1
73034,1
119359,1
107819,1
98879,1
115334,1
1415,1
39685,1
35737,1
107533,1
14244,1
120273,1
73725,1
53440,1
12607,1
91384,1
10149,1
103826,1
69047,1
127135,1
54848,1
6384,1
40509,1
88347,1
56364,1
107766,1
12727,1
47868,1
12501,1
108950,1
92388,1
41423,1
125872,1
94382,1
63749,1
111437,1
72933,1
122376,1
3527,1
120914,1
16543,1
7242,1
62653,1
113818,1
23516,1
80175,1
127894,1
101891,1
53949,1
21167,1
60052,1
71429,1
66283,1
96607,1
36951,1
43327,1
77910,1
4173,1
29753,1
111942,1
34323,1
104279,1
59353,1
86577,1
29642,1
127522,1
29336,1
128071,1
65901,1
9044,1
116231,1
48489,1
87487,1
86240,1
42095,1
105372,1
110095,1
126644,1
86887,1
26308,1
15130,1
87216,1
104588,1
117916,1
8179,1
76276,1
128544,1
42873,1
63826,1
20148,1
63456,1
1193,1
3562,1
36547,1
77972,1
39634,1
127396,1
106999,1
51460,1
41763,1
123276,1
89112,1
25845,1
61393,1
17104,1
85863,1
52230,1
63636,1
8124,1
29363,1
984,1
18308,1
117293,1
125027,1
127739,1
29104,1
6408,1
30558,1
87346,1
119990,1
65797,1
112003,1
102378,1
19449,1
12070,1
15231,1
88544,1
83549,1
87267,1
29010,1
107641,1
93678,1
26212,1
9092,1
41924,1
94129,1
106650,1
111617,1
19025,1
32299,1
1178,1
55267,1
88983,1
89605,1
95439,1
12448,1
26858,1
86312,1
126217,1
124793,1
79,1
120831,1
57679,1
89648,1
114588,1
123966,1
121670,1
46690,1
1480,1
77238,1
64787,1
117807,1
40745,1
66529,1
113901,1
84032,1
106587,1
7191,1
114205,1
89049,1
69747,1
102108,1
126152,1
47774,1
121603,1
9293,1
41133,1
73420,1
80170,1
52243,1
9689,1
29988,1
59150,1
106249,1
14402,1
57616,1
102247,1
108683,1
30154,1
18742,1
23525,1
54569,1
124716,1
75828,1
100561,1
108934,1
118859,1
37796,1
107537,1
107665,1
63689,1
121840,1
6399,1
26465,1
69855,1
117113,1
60127,1
87232,1
15965,1
16941,1
43733,1
23499,1
123327,1
81544,1
39344,1
105561,1
110434,1
117449,1
69563,1
120496,1
2229,1
81268,1
124508,1
67335,1
128390,1
10870,1
3714,1
71341,1
12702,1
40014,1
39132,1
67705,1
56358,1
127955,1
96548,1
25485,1
59656,1
53783,1
87694,1
6071,1
109152,1
17732,1
58820,1
20883,1
92487,1
49979,1
79922,1
129096,1
28065,1
106832,1
14774,1
11062,1
56334,1
108541,1
55971,1
73607,1
37255,1
121300,1
128586,1
119627,1
84558,1
38708,1
89670,1
48483,1
50705,1
60000,1
37109,1
51776,1
100843,1
84133,1
82240,1
37252,1
48440,1
81630,1
31437,1
113762,1
90247,1
17500,1
97127,1
60284,1
103404,1
60548,1
20442,1
83427,1
83897,1
89676,1
129365,1
75274,1
30418,1
17695,1
93317,1
78883,1
61502,1
71202,1
53579,1
27173,1
117933,1
27549,1
93552,1
5859,1
83497,1
91934,1
31894,1
4745,1
96344,1
118568,1
1047,1
88528,1
64317,1
104260,1
69379,1
6980,1
43299,1
13418,1
94829,1
36241,1
42745,1
14655,1
123726,1
76572,1
86122,1
36387,1
95167,1
103339,1
26265,1
43059,1
71977,1
12911,1
62564,1
83367,1
2220,1
129419,1
8440,1
26449,1
89854,1
73575,1
69225,1
128839,1
72341,1
70846,1
115323,1
32108,1
111386,1
52629,1
13652,1
110975,1
103109,1
29900,1
101817,1
120100,1
52598,1
44025,1
99078,1
55734,1
48778,1
103406,1
135,1
17432,1
72234,1
22527,1
61377,1
17730,1
2883,1
8286,1
59093,1
69701,1
32642,1
31232,1
22147,1
13716,1
61879,1
26818,1
94412,1
10037,1
71261,1
50604,1
28201,1
91949,1
66144,1
59544,1
47994,1
58675,1
53208,1
99837,1
4248,1
102340,1
12072,1
21234,1
90079,1
16105,1
128269,1
113377,1
81225,1
4800,1
10021,1
107017,1
120329,1
70058,1
124034,1
77096,1
87897,1
32248,1
51042,1
16595,1
113927,1
21931,1
94158,1
106282,1
17356,1
22146,1
81404,1
88626,1
75850,1
64677,1
43608,1
5652,1
89866,1
96730,1
51619,1
24124,1
60497,1
92961,1
100835,1
59056,1
55953,1
37189,1
9958,1
91372,1
98079,1
125534,1
77572,1
100517,1
14011,1
50259,1
15825,1
41178,1
15146,1
125633,1
34173,1
37357,1
4620,1
100252,1
3076,1
43752,1
69683,1
85830,1
4602,1
26717,1
20540,1
55404,1
56042,1
109100,1
77276,1
32876,1
27398,1
25616,1
45119,1
87881,1
30790,1
88634,1
89521,1
56375,1
104954,1
89518,1
28943,1
30202,1
111474,1
29335,1
105512,1
37649,1
91334,1
59034,1
98748,1
111172,1
82372,1
2670,1
110451,1
71345,1
125679,1
69275,1
114632,1
64946,1
97599,1
41387,1
31711,1
101242,1
27789,1
45411,1
97486,1
28816,1
108900,1
83805,1
21831,1
58004,1
126550,1
128502,1
64049,1
71342,1
43846,1
64144,1
67178,1
41284,1
113497,1
71967,1
61896,1
68313,1
3326,1
59068,1
61979,1
22190,1
76493,1
56067,1
78592,1
106430,1
85058,1
34077,1
61612,1
49734,1
12775,1
14565,1
74353,1
39575,1
88633,1
28323,1
37106,1
917,1
11170,1
113249,1
3983,1
56864,1
120620,1
128134,1
64890,1
24485,1
103632,1
23911,1
5847,1
95341,1
92042,1
49268,1
28477,1
117057,1
106829,1
98054,1
104796,1
80462,1
57504,1
54505,1
8921,1
111738,1
110902,1
51592,1
103095,1
42335,1
18526,1
51379,1
106850,1
39478,1
94305,1
59706,1
12883,1
40410,1
81230,1
17844,1
61987,1
48586,1
69935,1
114974,1
123886,1
102875,1
55049,1
69832,1
114318,1
16546,1
55251,1
56875,1
105676,1
14702,1
40847,1
39059,1
8658,1
43862,1
109435,1
25873,1
7979,1
108078,1
123659,1
90036,1
44351,1
7661,1
27798,1
116652,1
92078,1
92099,1
11082,1
112959,1
102298,1
64496,1
68780,1
121694,1
12841,1
19282,1
4534,1
128695,1
119633,1
58442,1
19037,1
58669,1
129152,1
89332,1
35046,1
102314,1
30321,1
108708,1
54119,1
74349,1
13770,1
129765,1
6210,1
89387,1
3223,1
92002,1
47806,1
67708,1
113954,1
22053,1
83444,1
1908,1
117675,1
459,1
24804,1
87641,1
61087,1
89068,1
88680,1
27794,1
35815,1
20977,1
68418,1
3668,1
88597,1
121184,1
112036,1
123423,1
44212,1
65610,1
73530,1
63779,1
52260,1
13210,1
31077,1
34755,1
60891,1
73502,1
10327,1
90094,1
79416,1
98342,1
10554,1
74817,1
120053,1
69288,1
97200,1
45203,1
129132,1
39727,1
37564,1
118326,1
100389,1
65506,1
74094,1
59007,1
105632,1
59032,1
5418,1
110905,1
98945,1
37810,1
16940,1
112638,1
112380,1
102377,1
125132,1
3099,1
102558,1
126687,1
42322,1
2990,1
102781,1
47909,1
26745,1
8699,1
136,1
95403,1
14586,1
118660,1
26291,1
19874,1
47113,1
26413,1
23807,1
53657,1
54780,1
36903,1
30055,1
93237,1
34021,1
3052,1
68626,1
77784,1
18571,1
89098,1
126711,1
72895,1
8306,1
79018,1
52591,1
824,1
42625,1
104537,1
45319,1
116198,1
120322,1
89016,1
97468,1
117414,1
26999,1
60793,1
81993,1
90687,1
80909,1
121064,1
64280,1
54795,1
3126,1
51715,1
76658,1
13735,1
24230,1
99923,1
112342,1
47836,1
15820,1
37566,1
5717,1
4305,1
94899,1
56512,1
48281,1
83967,1
50157,1
25842,1
99832,1
115911,1
63420,1
101451,1
52512,1
31017,1
70901,1
23034,1
24778,1
95654,1
101779,1
76095,1
7951,1
40486,1
43640,1
85829,1
11058,1
88275,1
58266,1
123583,1
114625,1
8652,1
121742,1
123689,1
105423,1
101723,1
25536,1
100392,1
68388,1
95098,1
122962,1
58961,1
116956,1
109484,1
76135,1
82101,1
14052,1
104856,1
56116,1
41304,1
18506,1
73821,1
51188,1
53044,1
15952,1
20885,1
26533,1
18713,1
7295,1
3969,1
115625,1
111662,1
5811,1
44014,1
111289,1
2283,1
101317,1
3670,1
88884,1
105408,1
58571,1
57965,1
96792,1
104112,1
120919,1
87383,1
62607,1
126691,1
10785,1
92166,1
52077,1
13074,1
55278,1
62799,1
3688,1
229,1
45704,1
116869,1
90372,1
103871,1
44522,1
79700,1
66204,1
39557,1
12182,1
25587,1
76080,1
6204,1
38737,1
104277,1
72642,1
123817,1
112981,1
71736,1
77154,1
70398,1
13598,1
44007,1
121671,1
115185,1
52114,1
101958,1
107144,1
89485,1
15695,1
62744,1
82370,1
51376,1
16238,1
66950,1
122039,1
104984,1
21144,1
54121,1
24314,1
97154,1
86955,1
70158,1
40122,1
93363,1
71524,1
70889,1
107964,1
8867,1
32480,1
117186,1
76611,1
87885,1
53056,1
81810,1
24528,1
40245,1
60300,1
33125,1
20919,1
66162,1
85989,1
7690,1
26813,1
6762,1
59351,1
54265,1
113877,1
102549,1
96806,1
1416,1
66140,1
3382,1
24258,1
20911,1
69881,1
95132,1
14251,1
4892,1
37574,1
53339,1
38239,1
63042,1
48625,1
122496,1
110650,1
10677,1
101513,1
68515,1
100299,1
110522,1
78496,1
51881,1
84226,1
25821,1
70184,1
20092,1
126689,1
44681,1
14352,1
80974,1
68025,1
101973,1
90382,1
75659,1
121166,1
8219,1
94440,1
21270,1
97175,1
67829,1
121752,1
106287,1
68941,1
31911,1
12846,1
7099,1
110298,1
28563,1
25891,1
12521,1
63567,1
78357,1
109638,1
12508,1
3695,1
71985,1
40108,1
78461,1
96965,1
54564,1
25293,1
80011,1
88836,1
64651,1
39085,1
23324,1
53418,1
123261,1
49901,1
73262,1
125541,1
47355,1
96129,1
99150,1
2002,1
66100,1
111166,1
38740,1
62859,1
422,1
40103,1
50481,1
553,1
97166,1
64198,1
24365,1
52499,1
37996,1
36579,1
89143,1
46424,1
92135,1
112395,1
109686,1
66171,1
30350,1
123544,1
32581,1
129602,1
77613,1
60822,1
56133,1
88535,1
96070,1
71033,1
95539,1
70751,1
125833,1
89582,1
118769,1
12092,1
129199,1
49009,1
59502,1
69113,1
118856,1
48528,1
67189,1
29356,1
72519,1
70376,1
74926,1
37544,1
36778,1
42217,1
13751,1
78788,1
127410,1
106494,1
59954,1
102599,1
25744,1
29161,1
75367,1
78779,1
30523,1
87970,1
109984,1
37952,1
91255,1
22140,1
31360,1
102591,1
49456,1
29425,1
80293,1
105097,1
26230,1
26287,1
12580,1
23847,1
69545,1
117493,1
84460,1
85694,1
110536,1
113918,1
110073,1
44848,1
91902,1
80129,1
90303,1
69629,1
1804,1
8654,1
64749,1
16700,1
88725,1
67778,1
42503,1
93558,1
100992,1
65624,1
94078,1
753,1
102746,1
83170,1
55729,1
13307,1
29608,1
21670,1
105133,1
41784,1
34080,1
31893,1
32057,1
64168,1
106370,1
37410,1
36097,1
28627,1
40524,1
110697,1
94182,1
43866,1
26746,1
118104,1
96266,1
74919,1
120703,1
32409,1
22458,1
99172,1
98815,1
126067,1
54476,1
98835,1
98495,1
20134,1
4240,1
69987,1
104572,1
792,1
125206,1
120869,1
43870,1
123464,1
127741,1
117908,1
27644,1
35279,1
31041,1
79970,1
81735,1
49333,1
66496,1
45361,1
516,1
61978,1
5431,1
76260,1
124153,1
16233,1
32817,1
49759,1
84234,1
46783,1
63355,1
84100,1
46727,1
30133,1
47539,1
30127,1
63484,1
63054,1
124973,1
77103,1
48181,1
82258,1
28358,1
55828,1
128637,1
58693,1
81156,1
75804,1
37713,1
120942,1
114121,1
56047,1
118405,1
103901,1
99430,1
20539,1
92959,1
47133,1
45394,1
6915,1
119734,1
71526,1
94972,1
78435,1
79589,1
22867,1
116452,1
24280,1
99133,1
108471,1
127265,1
74998,1
48024,1
8807,1
101969,1
82369,1
109196,1
4187,1
111757,1
119421,1
19536,1
28499,1
74168,1
49709,1
45980,1
6888,1
126488,1
64013,1
123727,1
32135,1
61233,1
17473,1
86001,1
47737,1
20058,1
117903,1
60246,1
110721,1
9315,1
93758,1
31202,1
54171,1
9090,1
10884,1
55992,1
13487,1
103823,1
114349,1
99896,1
98831,1
79478,1
548,1
112555,1
37339,1
123692,1
2412,1
15982,1
12595,1
42761,1
75759,1
24322,1
57475,1
74328,1
90933,1
13642,1
10439,1
110869,1
12113,1
31201,1
78622,1
56380,1
117782,1
13141,1
76252,1
86895,1
58803,1
49412,1
26665,1
1268,1
109889,1
69078,1
61072,1
24119,1
56374,1
102254,1
54879,1
85648,1
62970,1
121098,1
39533,1
127897,1
118508,1
35554,1
96950,1
128766,1
16439,1
76964,1
23770,1
79405,1
71490,1
24342,1
103382,1
44834,1
52244,1
90539,1
7420,1
34646,1
44514,1
100681,1
43734,1
89289,1
30286,1
117572,1
89766,1
74019,1
47198,1
48932,1
122000,1
120929,1
52990,1
112265,1
129876,1
119034,1
114004,1
26897,1
75972,1
120058,1
95476,1
110020,1
92494,1
3083,1
7862,1
66799,1
69067,1
78753,1
56157,1
80486,1
4891,1
126181,1
68564,1
75427,1
16528,1
89283,1
30706,1
106995,1
43104,1
127747,1
8071,1
22673,1
100414,1
56078,1
101772,1
126216,1
69390,1
115585,1
99060,1
45747,1
71433,1
112966,1
100357,1
92444,1
102974,1
36767,1
43454,1
62215,1
9137,1
57691,1
100942,1
22950,1
21259,1
100598,1
31662,1
73481,1
111835,1
9105,1
34062,1
86834,1
80699,1
103508,1
113759,1
75226,1
